MAXWELL,        free transition row= 569
10.0000 1.5880 0.0337 450000 -0.1441 
11.0000 1.6355 0.0384 450000 -0.1385 
11.5000 1.6630 0.0406 450000 -0.1363 
-2.0000 0.6480 0.0098 550000 -0.1984 
-1.5000 0.7074 0.0101 550000 -0.1990 
-1.0000 0.7663 0.0104 550000 -0.1996 
-0.5000 0.8225 0.0106 550000 -0.1995 
0.0000 0.8831 0.0105 550000 -0.2003 
1.0000 0.9983 0.0102 550000 -0.2008 
1.5000 1.0570 0.0102 550000 -0.2014 
2.0000 1.1145 0.0101 550000 -0.2020 
2.5000 1.1733 0.0101 550000 -0.2029 
3.0000 1.2300 0.0100 550000 -0.2033 
3.5000 1.2851 0.0100 550000 -0.2033 
4.0000 1.3385 0.0101 550000 -0.2031 
7.0000 1.4524 0.0203 550000 -0.1664 
7.5000 1.4769 0.0222 550000 -0.1626 
8.0000 1.5049 0.0241 550000 -0.1594 
8.5000 1.5324 0.0259 550000 -0.1564 
9.0000 1.5594 0.0279 550000 -0.1534 
9.5000 1.5856 0.0300 550000 -0.1504 
10.0000 1.6140 0.0319 550000 -0.1478 
10.5000 1.6363 0.0343 550000 -0.1447 
11.0000 1.6657 0.0362 550000 -0.1426 
-2.0000 0.6532 0.0089 650000 -0.1992 
-1.5000 0.7127 0.0092 650000 -0.2000 
-1.0000 0.7720 0.0094 650000 -0.2006 
-0.5000 0.8310 0.0095 650000 -0.2011 
0.0000 0.8880 0.0094 650000 -0.2011 
0.5000 0.9467 0.0092 650000 -0.2016 
1.0000 1.0050 0.0092 650000 -0.2021 
1.5000 1.0632 0.0093 650000 -0.2028 
2.0000 1.1224 0.0093 650000 -0.2037 
2.5000 1.1798 0.0092 650000 -0.2043 
3.0000 1.2361 0.0092 650000 -0.2046 
3.5000 1.2918 0.0093 650000 -0.2048 
4.0000 1.3430 0.0095 650000 -0.2041 
5.5000 1.3999 0.0144 650000 -0.1842 
6.0000 1.4163 0.0162 650000 -0.1777 
6.5000 1.4392 0.0179 650000 -0.1728 
7.0000 1.4643 0.0196 650000 -0.1687 
7.5000 1.4906 0.0214 650000 -0.1650 
8.0000 1.5200 0.0231 650000 -0.1620 
13.5000 1.8080 0.0467 650000 -0.1337 
-2.0000 0.6560 0.0082 750000 -0.1996 
-1.5000 0.7164 0.0084 750000 -0.2005 
-1.0000 0.7760 0.0087 750000 -0.2013 
-0.5000 0.8344 0.0086 750000 -0.2017 
0.0000 0.8926 0.0086 750000 -0.2020 
0.5000 0.9513 0.0085 750000 -0.2025 
1.0000 1.0096 0.0086 750000 -0.2032 
1.5000 1.0686 0.0086 750000 -0.2040 
2.0000 1.1263 0.0086 750000 -0.2046 
2.5000 1.1842 0.0086 750000 -0.2052 
3.0000 1.2414 0.0087 750000 -0.2058 
3.5000 1.2963 0.0088 750000 -0.2059 
4.5000 1.3635 0.0112 750000 -0.1979 
6.0000 1.4218 0.0159 750000 -0.1789 
6.5000 1.4475 0.0174 750000 -0.1745 
7.0000 1.4745 0.0190 750000 -0.1706 
7.5000 1.5032 0.0206 750000 -0.1672 
8.0000 1.5327 0.0223 750000 -0.1641 
13.5000 1.8277 0.0451 750000 -0.1359 
-2.0000 0.6586 0.0078 850000 -0.2000 
-1.5000 0.7190 0.0080 850000 -0.2010 
-1.0000 0.7786 0.0080 850000 -0.2017 
-0.5000 0.8380 0.0081 850000 -0.2023 
0.0000 0.8952 0.0080 850000 -0.2024 
0.5000 0.9545 0.0080 850000 -0.2032 
1.0000 1.0132 0.0080 850000 -0.2039 
1.5000 1.0716 0.0081 850000 -0.2046 
2.0000 1.1303 0.0081 850000 -0.2055 
2.5000 1.1877 0.0081 850000 -0.2060 
3.0000 1.2444 0.0082 850000 -0.2065 
3.5000 1.2985 0.0084 850000 -0.2064 
4.0000 1.3322 0.0098 850000 -0.2023 
5.0000 1.3859 0.0128 850000 -0.1923 
5.5000 1.4043 0.0142 850000 -0.1856 
6.0000 1.4277 0.0156 850000 -0.1802 
6.5000 1.4548 0.0170 850000 -0.1760 
7.0000 1.4827 0.0186 850000 -0.1721 
7.5000 1.5134 0.0200 850000 -0.1689 
8.0000 1.5442 0.0216 850000 -0.1660 
11.0000 1.7198 0.0322 850000 -0.1498 
-2.0000 0.6603 0.0074 950000 -0.2002 
-1.5000 0.7209 0.0075 950000 -0.2013 
-1.0000 0.7809 0.0076 950000 -0.2021 
-0.5000 0.8395 0.0076 950000 -0.2026 
0.0000 0.8976 0.0076 950000 -0.2029 
0.5000 0.9567 0.0076 950000 -0.2037 
1.0000 1.0162 0.0077 950000 -0.2046 
1.5000 1.0744 0.0077 950000 -0.2052 
2.0000 1.1329 0.0077 950000 -0.2060 
2.5000 1.1908 0.0078 950000 -0.2067 
3.0000 1.2475 0.0079 950000 -0.2072 
5.0000 1.3860 0.0128 950000 -0.1926 
6.0000 1.4325 0.0153 950000 -0.1813 
6.5000 1.4607 0.0167 950000 -0.1771 
7.0000 1.4916 0.0181 950000 -0.1737 
7.5000 1.5221 0.0195 950000 -0.1704 
8.0000 1.5540 0.0209 950000 -0.1676 
10.5000 1.7069 0.0292 950000 -0.1544 
14.0000 1.8793 0.0452 950000 -0.1368 
15.0000 1.9105 0.0512 950000 -0.1312 
-2.0000 0.6617 0.0070 1050000 -0.2005 
-1.5000 0.7226 0.0071 1050000 -0.2015 
-1.0000 0.7823 0.0072 1050000 -0.2023 
-0.5000 0.8413 0.0072 1050000 -0.2029 
0.0000 0.8997 0.0072 1050000 -0.2033 
0.5000 0.9590 0.0073 1050000 -0.2042 
1.0000 1.0182 0.0073 1050000 -0.2051 
1.5000 1.0769 0.0074 1050000 -0.2058 
2.0000 1.1351 0.0074 1050000 -0.2065 
2.5000 1.1928 0.0075 1050000 -0.2072 
3.0000 1.2493 0.0076 1050000 -0.2076 
3.5000 1.2937 0.0085 1050000 -0.2056 
4.5000 1.3581 0.0115 1050000 -0.1975 
5.0000 1.3869 0.0128 1050000 -0.1929 
5.5000 1.4131 0.0138 1050000 -0.1876 
6.5000 1.4678 0.0163 1050000 -0.1785 
7.0000 1.4977 0.0177 1050000 -0.1748 
8.0000 1.5614 0.0205 1050000 -0.1688 
10.0000 1.6887 0.0266 1050000 -0.1585 
13.5000 1.8699 0.0415 1050000 -0.1405 
-2.0000 0.6631 0.0067 1150000 -0.2007 
-1.5000 0.7240 0.0069 1150000 -0.2018 
-1.0000 0.7837 0.0069 1150000 -0.2026 
-0.5000 0.8427 0.0069 1150000 -0.2031 
0.0000 0.9012 0.0069 1150000 -0.2037 
0.5000 0.9610 0.0070 1150000 -0.2046 
1.0000 1.0200 0.0070 1150000 -0.2055 
1.5000 1.0789 0.0071 1150000 -0.2063 
2.0000 1.1373 0.0072 1150000 -0.2070 
2.5000 1.1950 0.0073 1150000 -0.2077 
3.0000 1.2502 0.0075 1150000 -0.2078 
4.0000 1.3241 0.0102 1150000 -0.2014 
4.5000 1.3578 0.0115 1150000 -0.1977 
5.5000 1.4175 0.0137 1150000 -0.1886 
6.0000 1.4427 0.0148 1150000 -0.1834 
6.5000 1.4729 0.0161 1150000 -0.1795 
7.0000 1.5049 0.0173 1150000 -0.1761 
7.5000 1.5377 0.0186 1150000 -0.1731 
10.0000 1.6980 0.0260 1150000 -0.1598 
11.5000 1.7836 0.0314 1150000 -0.1520 
-2.0000 0.6641 0.0066 1250000 -0.2008 
-1.5000 0.7250 0.0066 1250000 -0.2019 
-1.0000 0.7848 0.0066 1250000 -0.2027 
-0.5000 0.8438 0.0066 1250000 -0.2033 
0.0000 0.9029 0.0067 1250000 -0.2040 
0.5000 0.9625 0.0067 1250000 -0.2050 
1.0000 1.0218 0.0068 1250000 -0.2059 
1.5000 1.0806 0.0069 1250000 -0.2067 
2.0000 1.1390 0.0070 1250000 -0.2074 
2.5000 1.1966 0.0071 1250000 -0.2080 
4.0000 1.3228 0.0102 1250000 -0.2012 
4.5000 1.3574 0.0115 1250000 -0.1977 
5.0000 1.3912 0.0126 1250000 -0.1940 
6.0000 1.4462 0.0147 1250000 -0.1841 
6.5000 1.4785 0.0158 1250000 -0.1805 
7.0000 1.5100 0.0170 1250000 -0.1770 
7.5000 1.5439 0.0182 1250000 -0.1742 
8.0000 1.5779 0.0195 1250000 -0.1715 
14.0000 1.9095 0.0426 1250000 -0.1400 
14.5000 1.9260 0.0457 1250000 -0.1373 
-2.0000 0.6650 0.0064 1350000 -0.2010 
-1.5000 0.7260 0.0064 1350000 -0.2021 
-1.0000 0.7858 0.0065 1350000 -0.2029 
-0.5000 0.8449 0.0064 1350000 -0.2035 
0.0000 0.9044 0.0065 1350000 -0.2044 
0.5000 0.9638 0.0065 1350000 -0.2052 
1.0000 1.0233 0.0066 1350000 -0.2062 
1.5000 1.0819 0.0067 1350000 -0.2070 
2.0000 1.1402 0.0068 1350000 -0.2077 
2.5000 1.1976 0.0069 1350000 -0.2083 
4.0000 1.3220 0.0103 1350000 -0.2012 
4.5000 1.3576 0.0115 1350000 -0.1979 
5.0000 1.3931 0.0125 1350000 -0.1944 
5.5000 1.4258 0.0134 1350000 -0.1905 
6.0000 1.4513 0.0144 1350000 -0.1852 
6.5000 1.4823 0.0156 1350000 -0.1813 
7.0000 1.5154 0.0167 1350000 -0.1780 
7.5000 1.5487 0.0179 1350000 -0.1750 
8.0000 1.5841 0.0191 1350000 -0.1725 
8.5000 1.6176 0.0204 1350000 -0.1698 
9.0000 1.6486 0.0219 1350000 -0.1670 
13.0000 1.8756 0.0367 1350000 -0.1463 
13.5000 1.8955 0.0393 1350000 -0.1434 
15.0000 1.9497 0.0483 1350000 -0.1354 
-2.0000 0.6656 0.0062 1450000 -0.2010 
-1.5000 0.7269 0.0062 1450000 -0.2022 
-1.0000 0.7868 0.0062 1450000 -0.2031 
-0.5000 0.8459 0.0062 1450000 -0.2038 
0.0000 0.9056 0.0063 1450000 -0.2046 
0.5000 0.9649 0.0064 1450000 -0.2055 
1.0000 1.0246 0.0064 1450000 -0.2065 
1.5000 1.0836 0.0065 1450000 -0.2073 
2.0000 1.1417 0.0066 1450000 -0.2080 
2.5000 1.1986 0.0068 1450000 -0.2085 
4.0000 1.3214 0.0103 1450000 -0.2012 
4.5000 1.3580 0.0115 1450000 -0.1981 
5.5000 1.4281 0.0133 1450000 -0.1910 
6.0000 1.4547 0.0143 1450000 -0.1859 
6.5000 1.4875 0.0153 1450000 -0.1822 
7.0000 1.5213 0.0164 1450000 -0.1791 
7.5000 1.5551 0.0176 1450000 -0.1761 
8.0000 1.5891 0.0188 1450000 -0.1733 
11.5000 1.8066 0.0297 1450000 -0.1550 
-1.5000 0.7276 0.0061 1550000 -0.2023 
-1.0000 0.7877 0.0060 1550000 -0.2032 
-0.5000 0.8470 0.0061 1550000 -0.2040 
0.0000 0.9066 0.0061 1550000 -0.2049 
0.5000 0.9664 0.0062 1550000 -0.2058 
1.0000 1.0257 0.0063 1550000 -0.2067 
1.5000 1.0848 0.0064 1550000 -0.2076 
2.0000 1.1430 0.0065 1550000 -0.2083 
2.5000 1.1991 0.0067 1550000 -0.2087 
3.0000 1.2412 0.0079 1550000 -0.2064 
4.0000 1.3208 0.0103 1550000 -0.2012 
4.5000 1.3586 0.0114 1550000 -0.1983 
5.0000 1.3972 0.0123 1550000 -0.1954 
5.5000 1.4316 0.0132 1550000 -0.1918 
6.5000 1.4916 0.0151 1550000 -0.1830 
7.0000 1.5260 0.0162 1550000 -0.1799 
7.5000 1.5608 0.0172 1550000 -0.1771 
8.0000 1.5942 0.0185 1550000 -0.1742 
12.5000 1.8654 0.0333 1550000 -0.1506 
14.0000 1.9290 0.0409 1550000 -0.1421 
-2.0000 0.6661 0.0060 1650000 -0.2010 
-1.5000 0.7282 0.0059 1650000 -0.2025 
-1.0000 0.7883 0.0059 1650000 -0.2034 
-0.5000 0.8480 0.0059 1650000 -0.2042 
0.0000 0.9075 0.0060 1650000 -0.2051 
0.5000 0.9676 0.0061 1650000 -0.2061 
1.0000 1.0266 0.0062 1650000 -0.2069 
1.5000 1.0859 0.0062 1650000 -0.2079 
2.0000 1.1438 0.0064 1650000 -0.2085 
3.0000 1.2391 0.0081 1650000 -0.2061 
4.0000 1.3201 0.0104 1650000 -0.2012 
4.5000 1.3600 0.0114 1650000 -0.1986 
5.0000 1.3986 0.0122 1650000 -0.1958 
5.5000 1.4335 0.0131 1650000 -0.1922 
6.0000 1.4623 0.0140 1650000 -0.1874 
6.5000 1.4946 0.0150 1650000 -0.1836 
7.0000 1.5298 0.0160 1650000 -0.1806 
7.5000 1.5656 0.0170 1650000 -0.1779 
8.0000 1.6000 0.0181 1650000 -0.1751 
9.0000 1.6678 0.0207 1650000 -0.1699 
13.5000 1.9153 0.0377 1650000 -0.1456 
15.0000 1.9690 0.0465 1650000 -0.1373 
-2.0000 0.6655 0.0059 1750000 -0.2007 
-1.0000 0.7888 0.0058 1750000 -0.2034 
-0.5000 0.8489 0.0058 1750000 -0.2044 
0.0000 0.9086 0.0059 1750000 -0.2053 
1.0000 1.0279 0.0060 1750000 -0.2072 
1.5000 1.0866 0.0061 1750000 -0.2080 
2.0000 1.1445 0.0063 1750000 -0.2087 
3.0000 1.2375 0.0082 1750000 -0.2058 
3.5000 1.2803 0.0093 1750000 -0.2038 
4.0000 1.3199 0.0104 1750000 -0.2012 
4.5000 1.3605 0.0113 1750000 -0.1988 
5.0000 1.4009 0.0121 1750000 -0.1963 
5.5000 1.4369 0.0130 1750000 -0.1929 
6.0000 1.4650 0.0138 1750000 -0.1879 
6.5000 1.4986 0.0148 1750000 -0.1844 
7.0000 1.5335 0.0158 1750000 -0.1813 
7.5000 1.5696 0.0168 1750000 -0.1786 
8.0000 1.6048 0.0179 1750000 -0.1759 
10.5000 1.7686 0.0248 1750000 -0.1630 
11.0000 1.7966 0.0266 1750000 -0.1601 
12.0000 1.8502 0.0304 1750000 -0.1546 
13.5000 1.9194 0.0374 1750000 -0.1461 
14.0000 1.9408 0.0399 1750000 -0.1434 
-2.0000 0.6647 0.0060 1850000 -0.2005 
-1.0000 0.7897 0.0057 1850000 -0.2036 
-0.5000 0.8496 0.0057 1850000 -0.2045 
0.0000 0.9097 0.0058 1850000 -0.2056 
0.5000 0.9693 0.0059 1850000 -0.2065 
1.0000 1.0289 0.0059 1850000 -0.2075 
1.5000 1.0877 0.0060 1850000 -0.2083 
2.0000 1.1453 0.0062 1850000 -0.2089 
3.0000 1.2365 0.0083 1850000 -0.2057 
3.5000 1.2797 0.0093 1850000 -0.2038 
4.0000 1.3203 0.0104 1850000 -0.2013 
4.5000 1.3620 0.0113 1850000 -0.1991 
5.0000 1.4025 0.0121 1850000 -0.1966 
5.5000 1.4392 0.0129 1850000 -0.1934 
6.0000 1.4686 0.0137 1850000 -0.1887 
6.5000 1.5029 0.0146 1850000 -0.1852 
7.5000 1.5732 0.0166 1850000 -0.1792 
8.0000 1.6085 0.0176 1850000 -0.1766 
13.0000 1.9041 0.0344 1850000 -0.1496 
13.5000 1.9247 0.0369 1850000 -0.1466 
-2.0000 0.6643 0.0059 1950000 -0.2003 
-0.5000 0.8502 0.0056 1950000 -0.2047 
0.0000 0.9106 0.0057 1950000 -0.2058 
0.5000 0.9699 0.0058 1950000 -0.2066 
1.0000 1.0298 0.0058 1950000 -0.2077 
1.5000 1.0886 0.0059 1950000 -0.2085 
2.0000 1.1456 0.0062 1950000 -0.2090 
3.0000 1.2357 0.0083 1950000 -0.2057 
4.0000 1.3204 0.0104 1950000 -0.2014 
4.5000 1.3626 0.0112 1950000 -0.1993 
5.0000 1.4036 0.0120 1950000 -0.1969 
5.5000 1.4409 0.0128 1950000 -0.1938 
6.0000 1.4723 0.0136 1950000 -0.1894 
6.5000 1.5065 0.0144 1950000 -0.1859 
7.0000 1.5422 0.0153 1950000 -0.1829 
7.5000 1.5770 0.0164 1950000 -0.1799 
8.0000 1.6116 0.0175 1950000 -0.1771 
11.5000 1.8354 0.0276 1950000 -0.1589 
13.0000 1.9080 0.0341 1950000 -0.1501 
14.5000 1.9657 0.0422 1950000 -0.1413 
-2.0000 0.6640 0.0059 2050000 -0.2001 
-1.0000 0.7913 0.0055 2050000 -0.2040 
-0.5000 0.8512 0.0055 2050000 -0.2049 
0.0000 0.9113 0.0056 2050000 -0.2059 
0.5000 0.9707 0.0057 2050000 -0.2068 
1.0000 1.0305 0.0057 2050000 -0.2078 
1.5000 1.0892 0.0059 2050000 -0.2086 
2.0000 1.1460 0.0061 2050000 -0.2091 
2.5000 1.1919 0.0072 2050000 -0.2075 
3.0000 1.2351 0.0084 2050000 -0.2056 
4.0000 1.3208 0.0104 2050000 -0.2016 
4.5000 1.3641 0.0112 2050000 -0.1996 
5.0000 1.4056 0.0119 2050000 -0.1973 
5.5000 1.4437 0.0127 2050000 -0.1943 
6.0000 1.4752 0.0135 2050000 -0.1901 
6.5000 1.5096 0.0143 2050000 -0.1865 
7.0000 1.5458 0.0152 2050000 -0.1835 
7.5000 1.5811 0.0161 2050000 -0.1806 
8.0000 1.6147 0.0173 2050000 -0.1776 
13.5000 1.9340 0.0362 2050000 -0.1477 
14.0000 1.9525 0.0389 2050000 -0.1447 
-2.0000 0.6637 0.0058 2150000 -0.1999 
-0.5000 0.8520 0.0054 2150000 -0.2051 
0.0000 0.9120 0.0055 2150000 -0.2061 
0.5000 0.9717 0.0056 2150000 -0.2070 
1.0000 1.0311 0.0057 2150000 -0.2079 
1.5000 1.0896 0.0058 2150000 -0.2087 
2.0000 1.1459 0.0061 2150000 -0.2091 
3.0000 1.2344 0.0084 2150000 -0.2055 
3.5000 1.2784 0.0094 2150000 -0.2037 
4.0000 1.3212 0.0104 2150000 -0.2017 
4.5000 1.3651 0.0111 2150000 -0.1999 
5.0000 1.4068 0.0119 2150000 -0.1976 
5.5000 1.4458 0.0126 2150000 -0.1948 
6.0000 1.4777 0.0134 2150000 -0.1906 
6.5000 1.5122 0.0142 2150000 -0.1870 
7.0000 1.5489 0.0150 2150000 -0.1841 
7.5000 1.5850 0.0159 2150000 -0.1813 
10.5000 1.7850 0.0237 2150000 -0.1653 
-2.0000 0.6637 0.0058 2250000 -0.1999 
-0.5000 0.8527 0.0053 2250000 -0.2052 
0.0000 0.9126 0.0054 2250000 -0.2062 
0.5000 0.9725 0.0055 2250000 -0.2072 
1.0000 1.0317 0.0056 2250000 -0.2081 
1.5000 1.0902 0.0057 2250000 -0.2089 
2.0000 1.1454 0.0061 2250000 -0.2091 
2.5000 1.1890 0.0074 2250000 -0.2071 
3.0000 1.2339 0.0085 2250000 -0.2055 
3.5000 1.2780 0.0095 2250000 -0.2037 
4.0000 1.3218 0.0103 2250000 -0.2019 
4.5000 1.3657 0.0111 2250000 -0.2000 
5.0000 1.4080 0.0118 2250000 -0.1979 
5.5000 1.4473 0.0125 2250000 -0.1951 
6.0000 1.4819 0.0133 2250000 -0.1914 
6.5000 1.5149 0.0141 2250000 -0.1876 
7.0000 1.5517 0.0149 2250000 -0.1846 
7.5000 1.5883 0.0158 2250000 -0.1819 
8.0000 1.6229 0.0169 2250000 -0.1790 
14.5000 1.9762 0.0413 2250000 -0.1424 
-2.0000 0.6636 0.0057 2350000 -0.1998 
-0.5000 0.8532 0.0053 2350000 -0.2053 
0.0000 0.9131 0.0054 2350000 -0.2063 
0.5000 0.9733 0.0054 2350000 -0.2074 
1.0000 1.0325 0.0055 2350000 -0.2083 
1.5000 1.0907 0.0057 2350000 -0.2090 
2.5000 1.1881 0.0075 2350000 -0.2070 
3.0000 1.2338 0.0085 2350000 -0.2055 
3.5000 1.2774 0.0095 2350000 -0.2036 
4.0000 1.3220 0.0103 2350000 -0.2020 
4.5000 1.3673 0.0110 2350000 -0.2004 
5.0000 1.4099 0.0117 2350000 -0.1983 
5.5000 1.4490 0.0125 2350000 -0.1955 
6.0000 1.4861 0.0132 2350000 -0.1923 
6.5000 1.5185 0.0139 2350000 -0.1882 
7.0000 1.5543 0.0148 2350000 -0.1851 
7.5000 1.5911 0.0156 2350000 -0.1824 
8.0000 1.6264 0.0167 2350000 -0.1796 
12.5000 1.9013 0.0305 2350000 -0.1550 
14.0000 1.9619 0.0381 2350000 -0.1457 
15.0000 1.9938 0.0442 2350000 -0.1397 
-2.0000 0.6634 0.0057 2450000 -0.1997 
-0.5000 0.8538 0.0052 2450000 -0.2055 
0.0000 0.9138 0.0053 2450000 -0.2065 
0.5000 0.9738 0.0054 2450000 -0.2075 
1.0000 1.0332 0.0055 2450000 -0.2084 
1.5000 1.0909 0.0057 2450000 -0.2090 
2.0000 1.1432 0.0063 2450000 -0.2087 
2.5000 1.1875 0.0076 2450000 -0.2069 
3.0000 1.2334 0.0085 2450000 -0.2055 
3.5000 1.2776 0.0095 2450000 -0.2037 
4.0000 1.3229 0.0103 2450000 -0.2022 
4.5000 1.3683 0.0110 2450000 -0.2006 
5.0000 1.4112 0.0117 2450000 -0.1986 
5.5000 1.4513 0.0124 2450000 -0.1960 
6.0000 1.4896 0.0131 2450000 -0.1930 
6.5000 1.5215 0.0138 2450000 -0.1888 
7.0000 1.5572 0.0146 2450000 -0.1857 
7.5000 1.5934 0.0155 2450000 -0.1828 
8.0000 1.6297 0.0165 2450000 -0.1802 
12.0000 1.8785 0.0283 2450000 -0.1582 
14.0000 1.9639 0.0379 2450000 -0.1459 
14.5000 1.9801 0.0409 2450000 -0.1428 
15.0000 1.9961 0.0440 2450000 -0.1399 
-2.0000 0.6633 0.0057 2550000 -0.1996 
-0.5000 0.8544 0.0052 2550000 -0.2056 
0.0000 0.9145 0.0052 2550000 -0.2066 
0.5000 0.9743 0.0053 2550000 -0.2076 
1.0000 1.0337 0.0054 2550000 -0.2086 
1.5000 1.0913 0.0056 2550000 -0.2092 
2.0000 1.1417 0.0064 2550000 -0.2085 
2.5000 1.1869 0.0076 2550000 -0.2069 
3.0000 1.2331 0.0086 2550000 -0.2055 
3.5000 1.2774 0.0095 2550000 -0.2037 
4.0000 1.3233 0.0103 2550000 -0.2023 
4.5000 1.3687 0.0109 2550000 -0.2007 
5.0000 1.4119 0.0116 2550000 -0.1987 
5.5000 1.4532 0.0123 2550000 -0.1964 
6.0000 1.4921 0.0130 2550000 -0.1935 
6.5000 1.5243 0.0137 2550000 -0.1894 
7.0000 1.5604 0.0145 2550000 -0.1863 
7.5000 1.5956 0.0154 2550000 -0.1832 
8.0000 1.6326 0.0163 2550000 -0.1807 
11.5000 1.8582 0.0260 2550000 -0.1619 
13.0000 1.9269 0.0326 2550000 -0.1524 
-2.0000 0.6631 0.0057 2650000 -0.1995 
-0.5000 0.8549 0.0051 2650000 -0.2057 
0.0000 0.9152 0.0052 2650000 -0.2068 
0.5000 0.9746 0.0053 2650000 -0.2077 
1.0000 1.0341 0.0054 2650000 -0.2086 
1.5000 1.0914 0.0056 2650000 -0.2092 
2.5000 1.1862 0.0077 2650000 -0.2068 
3.0000 1.2330 0.0086 2650000 -0.2055 
3.5000 1.2778 0.0095 2650000 -0.2038 
4.0000 1.3235 0.0102 2650000 -0.2023 
4.5000 1.3697 0.0109 2650000 -0.2009 
5.0000 1.4132 0.0116 2650000 -0.1990 
5.5000 1.4548 0.0122 2650000 -0.1967 
6.0000 1.4940 0.0129 2650000 -0.1940 
6.5000 1.5269 0.0136 2650000 -0.1899 
7.0000 1.5633 0.0143 2650000 -0.1868 
7.5000 1.5983 0.0153 2650000 -0.1837 
8.0000 1.6352 0.0162 2650000 -0.1811 
12.5000 1.9087 0.0300 2650000 -0.1559 
13.5000 1.9529 0.0346 2650000 -0.1499 
-2.0000 0.6632 0.0056 2750000 -0.1995 
-0.5000 0.8553 0.0051 2750000 -0.2058 
0.0000 0.9157 0.0051 2750000 -0.2069 
0.5000 0.9750 0.0052 2750000 -0.2078 
1.0000 1.0343 0.0053 2750000 -0.2087 
1.5000 1.0913 0.0056 2750000 -0.2092 
2.0000 1.1393 0.0067 2750000 -0.2081 
2.5000 1.1859 0.0077 2750000 -0.2068 
3.0000 1.2326 0.0086 2750000 -0.2055 
3.5000 1.2778 0.0095 2750000 -0.2039 
4.0000 1.3245 0.0102 2750000 -0.2026 
4.5000 1.3707 0.0108 2750000 -0.2011 
5.0000 1.4147 0.0115 2750000 -0.1993 
5.5000 1.4560 0.0122 2750000 -0.1970 
6.0000 1.4958 0.0128 2750000 -0.1943 
6.5000 1.5293 0.0135 2750000 -0.1904 
7.0000 1.5658 0.0142 2750000 -0.1873 
7.5000 1.6015 0.0151 2750000 -0.1843 
8.0000 1.6375 0.0161 2750000 -0.1815 
11.5000 1.8631 0.0257 2750000 -0.1626 
13.0000 1.9321 0.0322 2750000 -0.1530 
-2.0000 0.6634 0.0056 2850000 -0.1995 
-0.5000 0.8557 0.0050 2850000 -0.2059 
0.0000 0.9162 0.0051 2850000 -0.2070 
0.5000 0.9757 0.0052 2850000 -0.2079 
1.0000 1.0349 0.0053 2850000 -0.2088 
1.5000 1.0910 0.0056 2850000 -0.2092 
2.0000 1.1384 0.0067 2850000 -0.2080 
2.5000 1.1854 0.0077 2850000 -0.2067 
3.0000 1.2326 0.0086 2850000 -0.2055 
3.5000 1.2779 0.0095 2850000 -0.2039 
4.0000 1.3252 0.0101 2850000 -0.2027 
4.5000 1.3713 0.0108 2850000 -0.2013 
